# FEN|perspective(0=white,1=black)|sorted threat feature indices
# Generated by tools/training/nnue/threats.py, itself verified against python-chess.
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|0|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|1|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 0 6|0|7,32,136,149,868,871,893,2211,2576,4166,4369,4372,6617,8639,8737,10425,15870,15874,17331,18777,30438,31002,31006,31015,31406,33065,33066,33090,33091,34413,34809,37056,37275,37276,43366,43464,45160,54802,54803,56257,57719
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 0 6|1|136,140,149,868,871,892,893,2211,2576,4166,4167,4369,6617,8639,8737,10425,15870,15871,17331,18777,30438,30854,30873,31002,31015,31406,33065,33066,33091,34413,34809,37055,37056,37275,43366,43464,45160,54800,54802,56257,57719
r2q1rk1/pp2bppp/2n1bn2/2pp4/3P1B2/2PBPN2/PP1N1PPP/R2Q1RK1 w - - 0 10|0|4,14,29,33,149,893,894,1228,1840,4407,4408,5984,6553,8639,8709,17327,17331,20231,20235,30433,30435,31002,31015,31383,33066,33088,33091,33739,34413,37155,37158,37225,37788,38910,43366,43436,54797,57716,59173,59177
r2q1rk1/pp2bppp/2n1bn2/2pp4/3P1B2/2PBPN2/PP1N1PPP/R2Q1RK1 w - - 0 10|1|136,149,868,893,894,1541,2211,2553,4246,4317,4318,4805,5923,8639,8709,15877,18784,20231,20235,30434,30435,30851,30855,30870,30880,31015,33088,33091,33456,34130,34899,37091,37094,38829,43366,43436,56257,56259,59173,59177
r1bq1rk1/1p1nbppp/p2ppn2/6B1/2BNP3/2N5/PPP1QPPP/2KR3R w - - 0 11|0|149,893,894,935,1898,2236,2278,2620,4407,6652,6653,7245,8639,9593,11376,16040,16042,16049,18962,20405,30873,30885,31002,31383,33066,33461,34135,37219,37297,37778,37856,38900,43394,43463,45262,56280,57735,57742,59196
r1bq1rk1/1p1nbppp/p2ppn2/6B1/2BNP3/2N5/PPP1QPPP/2KR3R w - - 0 11|1|2,14,149,893,1228,1840,2576,4166,4244,4727,4805,5923,8640,8709,10425,17327,18777,18784,20235,31002,31339,33024,33065,33066,34077,34369,34411,34810,34811,35338,37056,43464,44302,46156,54646,54653,54655,57557,59026
8/2k5/8/8/3PP3/8/5K2/8 w - - 0 1|0|
8/2k5/8/8/3PP3/8/5K2/8 w - - 0 1|1|
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1|0|
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1|1|
8/1p6/1P6/8/8/6p1/6P1/K6k w - - 0 1|0|30385,30488
8/1p6/1P6/8/8/6p1/6P1/K6k w - - 0 1|1|30385,30488
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 0 1|0|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 0 1|1|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
5b2/5n2/n5p1/p2k1p1P/3N1p1P/3Pp2B/R7/1nB1K1R1 w - - 0 40|0|65,2611,6409,6588,12311,12338,30467,30814,30837,30861
5b2/5n2/n5p1/p2k1p1P/3N1p1P/3Pp2B/R7/1nB1K1R1 w - - 0 40|1|26,50,73,30405,30822,31348,34875,35054,39765,39792
rn3b1r/1pNnpk2/7B/p3qppp/6bP/1P1P1N2/P2K1PP1/RQ3B1R b - - 2 19|0|20,136,870,2552,3782,3897,4166,4169,6756,8641,8737,10425,15935,15936,15937,18840,20300,30426,30428,33501,33799,34467,35282,36153,36963,36964,37276,41573,43462,44367,45160,48436,51326,54250,54254,54259,58629
rn3b1r/1pNnpk2/7B/p3qppp/6bP/1P1P1N2/P2K1PP1/RQ3B1R b - - 2 19|1|1167,1504,2180,4187,4499,4500,7301,8641,9528,10527,14114,16436,16441,16445,20802,25171,28105,30446,30447,30867,31015,31407,32193,32750,33089,34707,35825,37294,37297,43366,43462,45262,54758,54759,54760,57679,59131
2b2bnq/rp1p4/Bk1P4/2p1p1pp/pP1PP3/P1B4P/2K3PR/1R1N2N1 b - - 0 30|0|2,42,795,1480,4329,4330,6826,8725,8745,8752,9616,30425,30435,30436,30440,30442,30482,35034,37296,37297,41559,43358,54736,54737,56198
2b2bnq/rp1p4/Bk1P4/2p1p1pp/pP1PP3/P1B4P/2K3PR/1R1N2N1 b - - 0 30|1|4187,4188,6409,8849,14226,15811,15812,17256,30394,30435,30437,30439,30443,30469,30864,30868,33144,33828,34706,37166,37167,43253,43254,43448,44351
r1b1k1r1/1p3pb1/p1n3pp/2pppPq1/1P2P1QP/N5N1/PBPP2P1/R3KB1R w q - 3 13|0|57,857,901,902,1570,1907,4188,4777,5895,6433,6460,8639,8739,10527,16495,16497,16498,17945,30431,30436,30438,30465,30868,30882,31002,31382,33065,35032,37244,37246,37275,43365,45160,45242,47038,47044,47050,52867,54333,54334
r1b1k1r1/1p3pb1/p1n3pp/2pppPq1/1P2P1QP/N5N1/PBPP2P1/R3KB1R w q - 3 13|1|2,16,136,871,2552,4166,4263,4264,6410,8640,10425,10515,16489,16490,23776,23780,23783,30420,30430,30437,30438,30835,33054,33094,33096,33770,34107,34958,35051,37297,37760,38882,43366,43462,45262,52867,54322,54329,54331,55789
rnq1k2r/p1pp2pp/B3pp1n/1p5P/8/P3PP1N/1PPP2P1/RNBQ1R1K w kq - 2 11|0|2,10,17,151,794,795,4166,4167,6756,8640,8710,9528,15870,15871,15875,18777,20235,30876,30883,31017,32136,33146,43366,43464,44263,50410,54782,54783,56241
rnq1k2r/p1pp2pp/B3pp1n/1p5P/8/P3PP1N/1PPP2P1/RNBQ1R1K w kq - 2 11|1|10,17,151,794,3147,8639,8737,9528,15850,15851,17299,26044,30868,30876,30883,31017,33144,33146,34638,37275,37276,43365,43435,44263,54801,54802,54803,57719,59177
r5q1/1b1pnrk1/1B2P2p/2P2ppP/P1B3P1/1P2K3/1b3P2/RN5R w - - 5 38|0|24,63,761,4371,4376,4524,8641,8740,9528,9627,30442,30444,30469,30480,30864,33124,34472,36255,36635,38882,39779,43322,44224,59233,59236
r5q1/1b1pnrk1/1B2P2p/2P2ppP/P1B3P1/1P2K3/1b3P2/RN5R w - - 5 38|1|42,842,2182,5895,8143,8522,8823,9715,12226,20294,20301,30393,30425,30443,30444,30659,30841,30846,36887,37051,37054,43364,43461,44263,44362
rk4r1/4bp1p/p1Q4q/2P1pPp1/1B5P/1P1p2NN/p6R/1R1bKn2 w - - 1 36|0|902,2587,2914,4364,8654,9746,12427,14024,16774,24056,28434,30445,30625,32178,34535,34985,37226,43365,43448,47254,53083,54535,54545
rk4r1/4bp1p/p1Q4q/2P1pPp1/1B5P/1P1p2NN/p6R/1R1bKn2 w - - 1 36|1|790,3123,3797,4237,6478,6928,8655,8738,16150,16160,23441,30427,31372,33057,37099,39676,41663,43449,44149,46639,50997,52457,53921
rnb1kbnr/pp1pp1pp/2p5/q4p2/N2P4/8/PPPQPPPP/R1B1KBNR b KQkq - 3 4|0|813,908,4166,4187,4188,8639,8737,9632,10425,16040,16041,16049,18947,30870,30874,33145,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,48350,52715,54180,54185
rnb1kbnr/pp1pp1pp/2p5/q4p2/N2P4/8/PPPQPPPP/R1B1KBNR b KQkq - 3 4|1|4,8,794,796,813,4166,4167,4187,4188,8639,8737,9528,9632,16338,16346,25085,33003,33165,37275,37296,37297,43366,43464,44367,45160,53163,54623,54630,54631,57547
1r1k2r1/p1p2n1p/6p1/Pp1P1p2/1B1p2BP/1PN2Kb1/R1P5/8 w - - 1 36|0|5,873,1876,2552,4363,4922,6660,8746,8754,30544,30861,30886,34700,36943,43378,43449
1r1k2r1/p1p2n1p/6p1/Pp1P1p2/1B1p2BP/1PN2Kb1/R1P5/8 w - - 1 36|1|1,26,607,4520,6763,8654,8725,30882,31407,33086,34099,34803,37100,37661,43349,43357
rnb2b1r/1p1p2p1/p1P1N2k/1N1n3p/3P1p1P/PP4P1/R1q1PPB1/2B1K1R1 w - - 3 32|0|16,41,964,966,1038,2719,2723,3397,4168,6410,7065,8752,10515,30420,30447,30474,30478,30581,30612,30868,31465,33021,33144,33146,35051,37275,37276,37297,43365,44263,45262,46378,46382,46390,49285,50743
